slide_id,packing_name,dataset,label
TCGA-44-7659,TCGA-44-7659-01Z-00-DX1.818bf5b3-b4c1-4d23-a6ae-98d5015eb8c1,LUAD,0
TCGA-44-7661,TCGA-44-7661-01Z-00-DX1.baf72abd-edb9-4f56-beb3-f5138aa50930,LUAD,0
TCGA-55-6972,TCGA-55-6972-01Z-00-DX1.0b441ad0-c30f-4f63-849a-36c98d6e2d3b,LUAD,0
TCGA-55-6981,TCGA-55-6981-01Z-00-DX1.5fecd134-42a0-40a2-be75-1e8bd14c5b30,LUAD,0
TCGA-55-6982,TCGA-55-6982-01Z-00-DX1.055aeec1-2fc1-4796-b5df-c159335e0300,LUAD,0
TCGA-21-1072,TCGA-21-1072-01Z-00-DX1,LUSC,1
TCGA-21-1077,TCGA-21-1077-01Z-00-DX1,LUSC,1
TCGA-22-4596,TCGA-22-4596-01Z-00-DX1,LUSC,1
TCGA-34-7107,TCGA-34-7107-01Z-00-DX1,LUSC,1
TCGA-43-7657,TCGA-43-7657-01Z-00-DX1,LUSC,1
